visitor_id,group,signed_up
1,B,0
2,A,0
3,B,0
4,B,0
5,A,0
6,A,0
7,A,0
8,A,0
9,A,1
10,A,0
11,A,0
12,A,0
13,A,0
14,B,0
15,A,0
16,A,0
17,A,1
18,A,0
19,A,0
20,A,0
21,B,0
22,A,0
23,B,0
24,B,0
25,B,0
26,A,0
27,B,0
28,A,1
29,A,0
30,A,0
31,B,1
32,B,1
33,A,0
34,B,0
35,A,0
36,B,0
37,B,0
38,B,0
39,B,0
40,A,0
41,A,1
42,B,0
43,B,0
44,B,0
45,B,0
46,A,0
47,B,0
48,A,0
49,B,0
50,A,0
51,A,0
52,A,0
53,A,0
54,A,0
55,A,0
56,A,1
57,B,0
58,B,0
59,B,0
60,B,0
61,A,0
62,A,0
63,A,1
64,B,0
65,B,0
66,B,0
67,B,0
68,B,0
69,B,0
70,B,0
71,A,0
72,B,0
73,A,0
74,B,1
75,B,0
76,A,0
77,B,0
78,B,0
79,B,0
80,B,0
81,B,0
82,A,0
83,A,0
84,A,0
85,A,0
86,B,0
87,B,0
88,A,0
89,A,0
90,A,0
91,B,0
92,B,1
93,B,0
94,B,0
95,B,0
96,A,0
97,A,0
98,B,0
99,B,0
100,B,0
101,B,0
102,A,0
103,A,0
104,A,0
105,A,0
106,A,0
107,B,0
108,B,0
109,A,0
110,A,0
111,A,1
112,B,1
113,B,0
114,A,0
115,B,0
116,B,0
117,A,0
118,B,0
119,B,0
120,A,0
121,A,0
122,B,0
123,B,0
124,B,0
125,B,0
126,B,0
127,A,0
128,B,0
129,A,0
130,A,0
131,A,0
132,A,0
133,A,0
134,A,1
135,B,0
136,B,1
137,B,0
138,B,0
139,A,0
140,B,0
141,A,0
142,B,0
143,B,0
144,A,0
145,A,1
146,A,0
147,A,0
148,A,0
149,A,0
150,B,0
151,B,1
152,B,0
153,B,0
154,A,0
155,A,0
156,B,1
157,A,0
158,B,0
159,A,0
160,A,0
161,B,0
162,B,0
163,A,0
164,B,0
165,B,0
166,B,1
167,B,0
168,B,0
169,B,0
170,A,1
171,A,0
172,A,0
173,B,0
174,A,0
175,B,0
176,A,0
177,A,0
178,B,0
179,A,0
180,A,0
181,B,0
182,B,0
183,B,0
184,A,0
185,B,0
186,B,0
187,A,1
188,A,0
189,A,0
190,A,0
191,A,0
192,B,0
193,A,1
194,B,0
195,A,0
196,B,1
197,B,0
198,B,0
199,A,0
200,B,0
201,A,0
202,A,0
203,B,0
204,A,1
205,A,0
206,B,0
207,B,1
208,A,0
209,B,0
210,A,1
211,B,0
212,B,0
213,A,0
214,A,0
215,B,0
216,B,0
217,B,1
218,B,0
219,A,0
220,B,0
221,A,0
222,B,0
223,B,0
224,A,0
225,A,0
226,B,0
227,A,0
228,B,0
229,A,0
230,B,0
231,B,0
232,B,0
233,A,0
234,B,0
235,B,0
236,B,1
237,B,0
238,B,0
239,B,0
240,A,0
241,B,0
242,A,0
243,A,0
244,A,0
245,A,0
246,B,1
247,B,0
248,A,0
249,A,0
250,A,0
251,B,0
252,B,0
253,B,0
254,B,0
255,B,0
256,B,0
257,A,0
258,B,0
259,A,0
260,A,0
261,A,0
262,B,0
263,B,0
264,A,0
265,A,0
266,A,1
267,A,0
268,A,0
269,A,1
270,B,0
271,B,0
272,B,1
273,B,0
274,B,0
275,B,0
276,B,0
277,A,0
278,A,0
279,B,1
280,B,0
281,B,0
282,A,0
283,B,0
284,B,0
285,B,1
286,B,0
287,A,0
288,A,1
289,A,0
290,B,0
291,B,1
292,B,0
293,B,0
294,B,1
295,A,0
296,A,0
297,B,1
298,A,0
299,B,0
300,A,0
301,A,0
302,B,0
303,B,0
304,A,1
305,B,0
306,A,0
307,A,0
308,B,0
309,B,0
310,A,0
311,A,0
312,A,0
313,B,0
314,B,0
315,A,0
316,A,0
317,A,0
318,B,0
319,B,1
320,B,0
321,A,0
322,A,0
323,B,1
324,A,0
325,B,0
326,A,0
327,A,0
328,A,1
329,A,0
330,B,0
331,B,0
332,B,1
333,A,0
334,A,0
335,A,0
336,B,0
337,B,1
338,A,0
339,A,0
340,B,0
341,A,0
342,A,0
343,A,0
344,A,0
345,B,0
346,A,1
347,B,0
348,A,0
349,A,0
350,A,0
351,A,0
352,A,0
353,A,0
354,B,0
355,B,0
356,B,0
357,B,1
358,B,0
359,A,0
360,B,0
361,A,0
362,A,0
363,B,0
364,A,0
365,B,0
366,A,0
367,A,0
368,A,0
369,A,0
370,A,0
371,B,0
372,B,0
373,B,0
374,B,0
375,B,0
376,A,0
377,A,0
378,B,0
379,A,0
380,B,0
381,B,0
382,A,0
383,B,0
384,A,0
385,B,0
386,B,0
387,B,0
388,B,0
389,A,0
390,A,0
391,B,0
392,B,0
393,B,0
394,B,0
395,A,0
396,B,0
397,A,0
398,B,0
399,B,0
400,B,0
401,B,0
402,B,0
403,A,0
404,A,0
405,B,0
406,B,1
407,A,0
408,B,0
409,B,0
410,B,0
411,B,0
412,A,0
413,B,0
414,B,0
415,B,1
416,A,0
417,A,1
418,A,0
419,B,1
420,A,0
421,B,0
422,A,1
423,B,0
424,B,0
425,A,0
426,B,0
427,B,0
428,A,1
429,B,0
430,A,0
431,B,0
432,A,0
433,A,0
434,B,0
435,A,1
436,B,0
437,B,0
438,A,0
439,B,1
440,A,0
441,B,0
442,B,0
443,A,0
444,A,0
445,B,0
446,B,0
447,B,1
448,B,0
449,B,0
450,B,0
451,B,0
452,B,0
453,A,0
454,A,0
455,B,0
456,B,0
457,B,0
458,B,0
459,B,0
460,B,0
461,B,0
462,A,0
463,A,0
464,A,0
465,B,0
466,A,0
467,B,0
468,A,0
469,B,0
470,B,0
471,B,0
472,A,0
473,A,0
474,B,0
475,A,1
476,A,1
477,A,0
478,B,0
479,B,0
480,B,0
481,A,0
482,B,0
483,A,0
484,A,0
485,A,0
486,B,0
487,A,0
488,A,0
489,A,1
490,A,0
491,A,0
492,B,0
493,B,0
494,A,0
495,A,0
496,A,0
497,A,0
498,A,0
499,A,0
500,A,1
501,A,0
502,A,0
503,B,0
504,B,0
505,B,0
506,A,0
507,A,0
508,A,1
509,B,0
510,B,0
511,B,0
512,B,0
513,B,0
514,B,0
515,B,0
516,B,0
517,B,0
518,B,1
519,A,0
520,B,0
521,A,0
522,B,0
523,B,0
524,B,0
525,A,0
526,A,0
527,A,0
528,B,0
529,A,1
530,A,0
531,B,0
532,B,0
533,B,0
534,B,0
535,A,0
536,A,0
537,A,0
538,A,0
539,B,0
540,B,1
541,B,0
542,B,1
543,B,1
544,B,0
545,A,1
546,A,0
547,B,1
548,A,0
549,B,1
550,B,0
551,B,0
552,B,0
553,A,0
554,A,0
555,B,0
556,A,0
557,A,0
558,A,0
559,B,0
560,B,0
561,B,0
562,A,1
563,B,0
564,A,1
565,B,1
566,A,0
567,A,0
568,A,0
569,B,0
570,A,1
571,A,0
572,A,0
573,B,0
574,A,0
575,A,0
576,B,1
577,B,0
578,B,0
579,B,0
580,B,0
581,B,0
582,B,0
583,B,0
584,A,0
585,A,0
586,B,0
587,B,0
588,B,1
589,B,0
590,B,1
591,A,0
592,A,0
593,A,0
594,A,0
595,B,0
596,B,0
597,B,0
598,A,0
599,B,0
600,A,0
601,A,0
602,B,0
603,B,0
604,B,0
605,A,0
606,B,0
607,B,0
608,B,0
609,B,0
610,A,0
611,A,0
612,B,0
613,A,0
614,A,0
615,A,0
616,B,0
617,A,0
618,A,0
619,A,0
620,A,0
621,B,0
622,B,0
623,A,1
624,B,0
625,A,0
626,A,0
627,A,0
628,A,0
629,B,0
630,B,1
631,B,0
632,A,0
633,B,0
634,B,0
635,B,0
636,A,0
637,A,0
638,A,0
639,B,0
640,B,0
641,B,0
642,B,0
643,B,0
644,A,0
645,B,0
646,A,0
647,A,0
648,A,1
649,A,0
650,B,1
651,A,0
652,B,0
653,A,0
654,B,0
655,B,0
656,A,0
657,A,0
658,B,0
659,A,1
660,B,0
661,B,0
662,B,0
663,B,0
664,B,0
665,B,0
666,A,1
667,A,0
668,B,1
669,B,0
670,A,0
671,B,0
672,A,0
673,B,1
674,A,0
675,B,0
676,B,0
677,A,0
678,A,0
679,B,0
680,B,0
681,A,0
682,A,0
683,B,0
684,B,1
685,B,1
686,A,0
687,B,0
688,A,0
689,A,0
690,B,0
691,A,0
692,B,0
693,A,0
694,A,0
695,B,0
696,A,0
697,A,0
698,B,0
699,B,1
700,B,0
701,A,0
702,A,0
703,B,0
704,A,0
705,B,0
706,B,0
707,A,1
708,B,1
709,A,0
710,A,1
711,B,0
712,B,0
713,B,0
714,B,0
715,A,0
716,B,0
717,A,1
718,A,0
719,A,0
720,A,0
721,B,0
722,A,0
723,B,1
724,B,0
725,B,0
726,B,0
727,B,0
728,B,0
729,A,0
730,B,0
731,A,0
732,A,0
733,A,0
734,A,0
735,B,1
736,B,0
737,B,1
738,B,0
739,A,0
740,B,0
741,A,0
742,A,0
743,B,0
744,B,0
745,B,0
746,A,1
747,A,1
748,B,1
749,B,0
750,B,0
751,A,0
752,B,1
753,A,0
754,A,0
755,B,0
756,B,1
757,A,0
758,B,0
759,B,0
760,A,1
761,B,0
762,A,0
763,B,0
764,B,0
765,B,0
766,B,1
767,B,0
768,B,1
769,B,0
770,A,0
771,A,0
772,A,0
773,B,0
774,A,0
775,A,0
776,A,0
777,B,0
778,A,0
779,B,0
780,B,1
781,B,0
782,A,0
783,B,1
784,B,0
785,A,0
786,A,0
787,A,0
788,B,1
789,B,0
790,A,0
791,A,1
792,A,0
793,A,0
794,A,0
795,A,0
796,A,0
797,A,0
798,B,0
799,A,0
800,A,1
801,A,0
802,B,0
803,B,0
804,B,0
805,B,0
806,B,0
807,A,0
808,B,0
809,B,1
810,A,0
811,A,0
812,A,0
813,A,0
814,A,0
815,A,0
816,A,0
817,A,0
818,A,0
819,B,0
820,A,0
821,A,0
822,A,0
823,B,0
824,A,0
825,A,0
826,B,0
827,B,0
828,B,0
829,A,0
830,A,0
831,B,0
832,A,0
833,B,0
834,B,1
835,B,0
836,A,0
837,B,0
838,A,0
839,A,0
840,A,0
841,A,0
842,A,0
843,B,0
844,A,0
845,B,0
846,B,0
847,B,0
848,A,1
849,A,0
850,B,0
851,A,0
852,B,0
853,A,0
854,B,0
855,A,1
856,A,0
857,B,0
858,A,0
859,A,0
860,A,0
861,A,0
862,B,0
863,A,0
864,A,0
865,B,0
866,B,0
867,B,0
868,B,0
869,B,1
870,B,0
871,A,0
872,B,0
873,A,0
874,B,0
875,A,0
876,A,0
877,A,0
878,A,0
879,B,0
880,A,0
881,B,0
882,A,0
883,A,0
884,A,0
885,B,1
886,B,0
887,B,0
